sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
88359;DHT22;79627;44.966;8.654;2025-02-07T18:54:49;5.16;82.14
88359;DHT22;79627;44.966;8.654;2025-02-07T18:58:04;5.17;81.99
88359;DHT22;79627;44.966;8.654;2025-02-07T19:01:08;5.09;82.15
88359;DHT22;79627;44.966;8.654;2025-02-07T19:04:17;5.07;81.56
88359;DHT22;79627;44.966;8.654;2025-02-07T19:10:54;5.04;82.42
88359;DHT22;79627;44.966;8.654;2025-02-07T19:14:00;4.99;82.31
88359;DHT22;79627;44.966;8.654;2025-02-07T19:17:35;5.00;82.35
88359;DHT22;79627;44.966;8.654;2025-02-07T19:20:40;4.99;82.34
88359;DHT22;79627;44.966;8.654;2025-02-07T19:24:05;4.99;83.16
88359;DHT22;79627;44.966;8.654;2025-02-07T19:27:12;5.03;83.02
88359;DHT22;79627;44.966;8.654;2025-02-07T19:30:18;5.10;82.18
88359;DHT22;79627;44.966;8.654;2025-02-07T19:33:23;5.11;82.49
88359;DHT22;79627;44.966;8.654;2025-02-07T19:36:27;5.03;82.44
88359;DHT22;79627;44.966;8.654;2025-02-07T19:39:33;5.00;82.42
88359;DHT22;79627;44.966;8.654;2025-02-07T19:42:41;4.97;82.37
88359;DHT22;79627;44.966;8.654;2025-02-07T19:45:48;5.01;82.20
88359;DHT22;79627;44.966;8.654;2025-02-07T19:49:05;4.96;81.91
88359;DHT22;79627;44.966;8.654;2025-02-07T19:52:14;5.01;81.76
88359;DHT22;79627;44.966;8.654;2025-02-07T19:55:19;4.93;81.71
88359;DHT22;79627;44.966;8.654;2025-02-07T19:58:24;4.94;81.09
88359;DHT22;79627;44.966;8.654;2025-02-07T20:01:29;4.93;81.62
88359;DHT22;79627;44.966;8.654;2025-02-07T20:04:34;4.90;81.92
88359;DHT22;79627;44.966;8.654;2025-02-07T20:07:38;4.90;81.32
88359;DHT22;79627;44.966;8.654;2025-02-07T20:10:43;4.90;81.35
88359;DHT22;79627;44.966;8.654;2025-02-07T20:13:48;4.92;81.15
88359;DHT22;79627;44.966;8.654;2025-02-07T20:16:52;4.97;80.52
88359;DHT22;79627;44.966;8.654;2025-02-07T20:19:56;4.97;80.96
88359;DHT22;79627;44.966;8.654;2025-02-07T20:23:01;4.89;80.98
88359;DHT22;79627;44.966;8.654;2025-02-07T20:26:05;4.86;81.40
88359;DHT22;79627;44.966;8.654;2025-02-07T20:29:10;4.86;81.27
88359;DHT22;79627;44.966;8.654;2025-02-07T20:32:14;4.92;81.43
88359;DHT22;79627;44.966;8.654;2025-02-07T20:35:19;4.96;80.90
88359;DHT22;79627;44.966;8.654;2025-02-07T20:38:25;4.83;80.94
88359;DHT22;79627;44.966;8.654;2025-02-07T20:41:30;5.01;80.28
88359;DHT22;79627;44.966;8.654;2025-02-07T20:44:33;5.06;79.50
88359;DHT22;79627;44.966;8.654;2025-02-07T20:47:37;5.07;79.51
88359;DHT22;79627;44.966;8.654;2025-02-07T20:50:41;5.00;80.09
88359;DHT22;79627;44.966;8.654;2025-02-07T20:53:49;5.03;80.61
88359;DHT22;79627;44.966;8.654;2025-02-07T20:56:53;5.06;80.64
88359;DHT22;79627;44.966;8.654;2025-02-07T20:59:58;5.06;80.31
88359;DHT22;79627;44.966;8.654;2025-02-07T21:03:02;5.10;80.76
88359;DHT22;79627;44.966;8.654;2025-02-07T21:06:06;5.17;80.67
88359;DHT22;79627;44.966;8.654;2025-02-07T21:09:10;5.04;80.57
88359;DHT22;79627;44.966;8.654;2025-02-07T21:12:16;5.09;80.27
88359;DHT22;79627;44.966;8.654;2025-02-07T21:15:21;5.00;80.74
88359;DHT22;79627;44.966;8.654;2025-02-07T21:18:24;5.01;80.69
88359;DHT22;79627;44.966;8.654;2025-02-07T21:21:29;5.09;80.26
88359;DHT22;79627;44.966;8.654;2025-02-07T21:24:33;4.99;80.61
88359;DHT22;79627;44.966;8.654;2025-02-07T21:27:37;4.96;80.34
88359;DHT22;79627;44.966;8.654;2025-02-07T21:30:44;4.96;80.35
88359;DHT22;79627;44.966;8.654;2025-02-07T21:33:49;4.97;80.48
88359;DHT22;79627;44.966;8.654;2025-02-07T21:36:58;4.92;80.89
88359;DHT22;79627;44.966;8.654;2025-02-07T21:40:11;4.94;80.47
88359;DHT22;79627;44.966;8.654;2025-02-07T21:43:16;4.92;80.72
88359;DHT22;79627;44.966;8.654;2025-02-07T21:46:31;4.94;80.80
88359;DHT22;79627;44.966;8.654;2025-02-07T21:49:40;4.94;80.78
88359;DHT22;79627;44.966;8.654;2025-02-07T21:52:54;4.93;80.43
88359;DHT22;79627;44.966;8.654;2025-02-07T21:56:27;4.99;79.54
88359;DHT22;79627;44.966;8.654;2025-02-07T21:59:31;4.97;79.52
88359;DHT22;79627;44.966;8.654;2025-02-07T22:03:08;4.97;79.33
88359;DHT22;79627;44.966;8.654;2025-02-07T22:06:28;4.97;79.27
88359;DHT22;79627;44.966;8.654;2025-02-07T22:09:36;4.99;78.66
88359;DHT22;79627;44.966;8.654;2025-02-07T22:13:20;4.99;78.22
88359;DHT22;79627;44.966;8.654;2025-02-07T22:16:31;4.99;77.66
88359;DHT22;79627;44.966;8.654;2025-02-07T22:19:35;5.03;77.08
88359;DHT22;79627;44.966;8.654;2025-02-07T22:22:42;5.13;77.68
88359;DHT22;79627;44.966;8.654;2025-02-07T22:25:46;5.06;78.18
88359;DHT22;79627;44.966;8.654;2025-02-07T22:28:50;5.03;78.47
88359;DHT22;79627;44.966;8.654;2025-02-07T22:31:56;4.99;79.22
88359;DHT22;79627;44.966;8.654;2025-02-07T22:35:08;4.90;79.95
88359;DHT22;79627;44.966;8.654;2025-02-07T22:38:13;4.90;80.13
88359;DHT22;79627;44.966;8.654;2025-02-07T22:41:18;4.80;80.96
88359;DHT22;79627;44.966;8.654;2025-02-07T22:44:23;4.71;81.98
88359;DHT22;79627;44.966;8.654;2025-02-07T22:47:27;4.66;82.92
88359;DHT22;79627;44.966;8.654;2025-02-07T22:50:33;4.61;83.65
88359;DHT22;79627;44.966;8.654;2025-02-07T22:53:38;4.61;84.07
88359;DHT22;79627;44.966;8.654;2025-02-07T23:00:53;4.68;84.19
88359;DHT22;79627;44.966;8.654;2025-02-07T23:04:04;4.68;83.97
88359;DHT22;79627;44.966;8.654;2025-02-07T23:07:10;4.77;83.74
88359;DHT22;79627;44.966;8.654;2025-02-07T23:10:14;4.77;83.36
88359;DHT22;79627;44.966;8.654;2025-02-07T23:13:19;4.79;84.68
88359;DHT22;79627;44.966;8.654;2025-02-07T23:16:24;4.73;84.11
88359;DHT22;79627;44.966;8.654;2025-02-07T23:19:28;4.69;85.35
88359;DHT22;79627;44.966;8.654;2025-02-07T23:22:39;4.71;85.16
88359;DHT22;79627;44.966;8.654;2025-02-07T23:25:46;4.72;85.10
88359;DHT22;79627;44.966;8.654;2025-02-07T23:28:56;4.63;85.22
88359;DHT22;79627;44.966;8.654;2025-02-07T23:32:01;4.73;85.32
88359;DHT22;79627;44.966;8.654;2025-02-07T23:35:09;4.63;85.91
88359;DHT22;79627;44.966;8.654;2025-02-07T23:38:14;4.71;86.09
88359;DHT22;79627;44.966;8.654;2025-02-07T23:41:24;4.76;85.44
88359;DHT22;79627;44.966;8.654;2025-02-07T23:44:31;4.73;85.52
88359;DHT22;79627;44.966;8.654;2025-02-07T23:47:35;4.61;86.15
88359;DHT22;79627;44.966;8.654;2025-02-07T23:50:41;4.55;86.61
88359;DHT22;79627;44.966;8.654;2025-02-07T23:53:46;4.52;87.33
88359;DHT22;79627;44.966;8.654;2025-02-07T23:56:51;4.55;86.65
88359;DHT22;79627;44.966;8.654;2025-02-07T23:59:55;4.61;87.01
