sensor_id,sensor_type,location,lat,lon,timestamp,P1,durP1,ratioP1,P2,durP2,ratioP2
88358,SDS011,79627,44.966,8.654,2025-02-07T16:19:53,18.83,,,9.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:22:59,19.88,,,10.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:26:04,20.7,,,10.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:29:09,19.52,,,10.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:32:13,18.42,,,10.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:35:17,23.25,,,11.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:38:22,21.1,,,10.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:41:27,23.15,,,10.98,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:44:32,22.42,,,10.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:47:37,22.4,,,11.93,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:50:43,21.55,,,11.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:53:57,18.9,,,10.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T16:57:01,29.3,,,12.32,,
88358,SDS011,79627,44.966,8.654,2025-02-07T17:00:06,29.05,,,12.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T17:03:11,29.17,,,12.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T17:06:20,24.9,,,11.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T17:09:24,21.9,,,10.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T17:12:28,23.2,,,11.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T17:15:36,24.42,,,12.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T17:18:43,22.42,,,11.32,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:20:44,21.3,,,10.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:23:49,24.98,,,11.18,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:26:54,22.58,,,12.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:30:03,21.33,,,11.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:33:09,22.65,,,12.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:36:13,22.9,,,11.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:39:18,22.17,,,11.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:42:22,24.7,,,12.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:45:26,21.42,,,11.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:48:32,23.23,,,11.75,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:51:43,24.52,,,11.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:54:49,25.55,,,11.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T18:57:58,21.45,,,10.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:01:08,23.75,,,12.05,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:04:12,22,,,11.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:10:54,25.8,,,11.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:13:59,24.7,,,12.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:17:29,28.35,,,11.57,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:20:40,23.3,,,12.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:23:44,22.42,,,11.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:27:12,26.85,,,12.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:30:17,22.5,,,11.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:33:22,27.77,,,11.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:36:27,26.3,,,11.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:39:32,25.23,,,12.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:42:40,25.55,,,12.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:49:00,26.58,,,12,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:52:14,22.02,,,10.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:55:18,24,,,11.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T19:58:24,30.93,,,12.97,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:01:29,24.98,,,11.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:04:34,25.52,,,12.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:07:38,31.8,,,13.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:10:43,31.9,,,13.23,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:13:48,27.98,,,12.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:16:52,25.1,,,12.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:19:56,23.4,,,11.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:23:01,27.73,,,11.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:26:05,26.58,,,12.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:29:09,21.73,,,11.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:32:14,24.25,,,12.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:35:18,24.17,,,11.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:38:25,26.5,,,12.52,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:41:29,25.42,,,10.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:44:33,26.65,,,12.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:47:37,25.25,,,11.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:50:41,23.88,,,11.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:53:49,27.48,,,12.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:56:53,27.13,,,12.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T20:59:58,23.15,,,12.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:03:01,20.8,,,10.95,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:06:06,19.77,,,11.8,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:09:10,23.85,,,11.98,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:12:16,27.33,,,12.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:15:20,24.25,,,11.85,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:18:24,27.1,,,12.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:21:28,24.2,,,11.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:24:33,26.33,,,12.35,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:27:37,23.88,,,11.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:30:43,22.83,,,11.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:33:49,30.88,,,12.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:36:58,26.2,,,12.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:40:02,27.38,,,12.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:43:16,25.48,,,11.9,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:46:31,22.8,,,11.65,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:49:40,25.55,,,11.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:52:54,24.92,,,12.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:56:27,24.15,,,11.57,,
88358,SDS011,79627,44.966,8.654,2025-02-07T21:59:31,22.92,,,11.68,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:06:20,21.7,,,10.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:09:36,20.58,,,10.48,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:16:31,19.98,,,10.2,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:19:34,18.55,,,10.77,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:22:42,23.7,,,10.45,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:25:46,22.65,,,10.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:28:50,21.13,,,10.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:31:55,19.95,,,10.38,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:35:05,25.5,,,11.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:38:13,19.02,,,10.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:41:18,26.8,,,11.6,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:44:23,25.88,,,12.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:47:27,25.45,,,12,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:50:33,23.67,,,12.55,,
88358,SDS011,79627,44.966,8.654,2025-02-07T22:53:37,22.65,,,12.1,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:00:50,23.25,,,11.73,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:04:03,24.52,,,11.82,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:07:09,27.45,,,13.43,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:10:14,24.67,,,12.15,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:13:19,29.15,,,13.25,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:16:24,32.9,,,13.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:19:28,30.23,,,13.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:22:35,28.7,,,13.63,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:25:46,27.45,,,12.3,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:28:50,27.75,,,13.4,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:32:01,27.65,,,13.27,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:35:06,25.6,,,12.88,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:38:14,27,,,13.02,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:41:23,25.23,,,12.32,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:44:30,29.33,,,13.7,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:47:35,26.98,,,13.32,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:50:41,27.83,,,13.13,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:53:46,29.7,,,13.5,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:56:51,30.2,,,14,,
88358,SDS011,79627,44.966,8.654,2025-02-07T23:59:55,28.13,,,13.07,,
