sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
113;BME280;45999;48.808;9.182;2025-01-20T12:30:07;98299.41;;;-0.20;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:32:33;98284.59;;;0.15;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:35:06;98285.13;;;0.37;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:37:32;98289.09;;;0.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:40:04;98292.88;;;0.28;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:42:30;98299.00;;;0.19;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:45:01;98288.03;;;0.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:47:30;98284.53;;;0.25;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:50:00;98290.97;;;0.31;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:52:29;98287.22;;;0.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:55:00;98276.00;;;0.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:57:27;98274.66;;;0.37;100.00
113;BME280;45999;48.808;9.182;2025-01-20T12:59:57;98274.59;;;0.46;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:02:26;98263.81;;;0.49;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:04:57;98262.84;;;0.32;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:07:25;98258.97;;;0.37;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:09:55;98260.94;;;0.35;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:12:23;98259.28;;;0.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:14:54;98251.19;;;0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:17:23;98256.81;;;0.32;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:19:55;98253.81;;;0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:22:24;98244.47;;;0.24;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:24:54;98247.31;;;0.31;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:27:22;98254.88;;;0.34;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:29:52;98253.75;;;0.37;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:32:20;98254.94;;;0.24;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:34:53;98250.78;;;0.14;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:37:20;98257.56;;;0.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:39:51;98251.50;;;0.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:42:18;98254.25;;;-0.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:44:47;98247.53;;;-0.15;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:47:14;98245.16;;;-0.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:49:43;98250.38;;;0.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:52:09;98251.97;;;0.02;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:54:39;98256.88;;;-0.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:57:04;98257.84;;;0.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T13:59:34;98258.06;;;-0.25;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:02:00;98251.53;;;-0.21;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:04:29;98257.66;;;0.15;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:06:55;98256.00;;;0.32;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:09:26;98248.81;;;0.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:11:51;98253.53;;;0.13;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:14:21;98255.09;;;-0.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:16:47;98260.31;;;-0.12;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:19:17;98258.06;;;-0.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:21:43;98264.59;;;-0.21;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:24:13;98261.72;;;-0.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:26:38;98268.19;;;-0.22;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:29:08;98266.84;;;-0.26;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:31:34;98262.81;;;-0.38;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:34:04;98257.03;;;-0.68;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:36:29;98261.16;;;-0.39;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:38:59;98253.50;;;-0.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:41:25;98251.41;;;-0.19;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:43:55;98249.16;;;-0.32;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:46:20;98247.19;;;-0.47;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:48:50;98250.13;;;-0.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:51:16;98248.28;;;-0.50;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:53:45;98243.34;;;-0.26;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:56:11;98246.50;;;-0.22;100.00
113;BME280;45999;48.808;9.182;2025-01-20T14:58:40;98245.41;;;-0.29;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:01:06;98247.84;;;-0.18;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:03:37;98252.16;;;-0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:06:03;98254.84;;;-0.19;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:08:33;98264.47;;;-0.19;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:10:59;98258.59;;;-0.21;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:13:29;98255.16;;;-0.49;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:15:54;98256.81;;;-0.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:18:24;98258.06;;;-0.25;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:20:50;98261.09;;;-0.29;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:23:20;98264.00;;;-0.32;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:25:45;98259.19;;;-0.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:28:16;98254.34;;;-0.49;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:30:41;98259.00;;;-0.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:33:11;98259.31;;;-0.29;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:35:37;98258.13;;;-0.44;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:38:07;98255.94;;;-0.39;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:40:33;98255.63;;;-0.36;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:43:03;98260.72;;;-0.34;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:45:31;98260.47;;;-0.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:48:01;98252.44;;;-0.30;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:50:28;98256.09;;;-0.67;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:52:58;98252.75;;;-0.60;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:55:24;98250.78;;;-0.58;100.00
113;BME280;45999;48.808;9.182;2025-01-20T15:57:54;98255.06;;;-0.57;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:00:24;98258.94;;;-0.34;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:02:54;98246.41;;;-0.57;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:05:20;98250.13;;;-0.60;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:07:51;98246.94;;;-0.54;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:10:17;98253.03;;;-0.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:12:48;98250.13;;;-0.60;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:15:16;98246.94;;;-0.54;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:20:15;98244.31;;;-0.54;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:22:45;98239.19;;;-0.46;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:25:11;98251.28;;;-0.45;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:27:42;98247.56;;;-0.42;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:30:14;98256.22;;;-0.42;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:32:45;98247.56;;;-0.42;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:35:12;98250.03;;;-0.41;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:37:41;98248.16;;;-0.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:40:07;98261.16;;;-0.39;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:42:37;98261.72;;;-0.45;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:45:05;98265.03;;;-0.43;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:47:36;98258.13;;;-0.44;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:50:02;98255.16;;;-0.49;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:52:33;98258.50;;;-0.56;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:54:59;98257.38;;;-0.54;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:57:28;98257.00;;;-0.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T16:59:55;98251.78;;;-0.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:02:27;98244.19;;;-0.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:04:54;98244.19;;;-0.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:07:25;98246.50;;;-0.49;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:09:52;98257.44;;;-0.63;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:12:22;98256.16;;;-0.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:14:48;98242.97;;;-0.58;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:17:19;98248.31;;;-0.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:19:47;98243.94;;;-0.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:22:17;98249.16;;;-0.59;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:24:43;98249.63;;;-0.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:27:13;98249.63;;;-0.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:29:38;98244.13;;;-0.70;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:32:08;98248.41;;;-0.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:34:33;98254.53;;;-0.60;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:37:03;98257.75;;;-0.76;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:39:29;98257.47;;;-0.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:41:58;98248.66;;;-0.72;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:44:24;98250.03;;;-0.68;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:46:53;98251.25;;;-0.62;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:49:18;98251.03;;;-0.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:51:48;98249.78;;;-0.74;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:54:14;98242.66;;;-0.72;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:56:43;98242.66;;;-0.82;100.00
113;BME280;45999;48.808;9.182;2025-01-20T17:59:09;98245.81;;;-0.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:01:38;98245.41;;;-0.83;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:04:04;98244.81;;;-0.68;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:06:34;98245.00;;;-0.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:08:59;98251.09;;;-0.61;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:11:29;98250.56;;;-0.64;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:13:54;98260.22;;;-0.74;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:16:24;98255.09;;;-0.66;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:18:49;98256.69;;;-0.83;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:21:19;98255.34;;;-0.87;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:23:45;98253.31;;;-0.93;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:26:15;98246.28;;;-0.92;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:28:41;98251.34;;;-0.91;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:31:11;98246.66;;;-0.87;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:33:37;98244.38;;;-1.00;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:36:06;98239.16;;;-0.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:38:32;98244.19;;;-0.89;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:41:02;98242.56;;;-0.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:43:30;98243.28;;;-0.97;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:46:00;98249.88;;;-1.03;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:48:26;98250.19;;;-1.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:50:56;98253.06;;;-1.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:53:22;98244.78;;;-0.95;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:55:51;98239.41;;;-0.93;100.00
113;BME280;45999;48.808;9.182;2025-01-20T18:58:17;98243.28;;;-1.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:00:48;98236.19;;;-1.14;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:03:14;98228.53;;;-1.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:05:43;98229.97;;;-1.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:08:09;98226.84;;;-1.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:10:40;98230.13;;;-1.05;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:13:07;98233.09;;;-0.91;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:15:40;98229.97;;;-1.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:18:07;98229.59;;;-1.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:20:37;98226.59;;;-1.14;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:23:03;98223.78;;;-1.03;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:25:33;98213.66;;;-1.06;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:28:01;98221.25;;;-1.22;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:30:31;98232.53;;;-1.31;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:32:57;98226.66;;;-1.42;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:35:27;98236.50;;;-1.36;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:37:52;98234.47;;;-1.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:40:23;98238.84;;;-1.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:42:49;98232.97;;;-1.35;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:45:19;98231.28;;;-1.27;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:47:46;98232.13;;;-1.36;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:50:19;98221.84;;;-1.37;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:52:45;98223.19;;;-1.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:55:16;98213.88;;;-1.26;100.00
113;BME280;45999;48.808;9.182;2025-01-20T19:57:41;98222.22;;;-1.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:00:12;98217.25;;;-1.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:02:39;98222.88;;;-1.21;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:05:10;98208.34;;;-1.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:07:36;98204.94;;;-1.24;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:10:10;98210.56;;;-1.28;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:12:36;98201.34;;;-1.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:15:07;98212.88;;;-1.16;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:17:34;98211.66;;;-1.31;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:20:05;98201.22;;;-1.31;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:22:33;98207.88;;;-1.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:25:13;98198.75;;;-1.23;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:27:39;98198.59;;;-1.21;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:30:11;98202.34;;;-1.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:32:37;98207.41;;;-1.32;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:35:13;98197.78;;;-1.22;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:37:39;98194.97;;;-1.38;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:40:10;98197.56;;;-1.47;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:42:37;98198.50;;;-1.39;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:45:07;98199.34;;;-1.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:47:33;98204.16;;;-1.34;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:50:05;98200.03;;;-1.46;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:52:31;98205.78;;;-1.42;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:55:02;98206.50;;;-1.40;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:57:28;98201.66;;;-1.35;100.00
113;BME280;45999;48.808;9.182;2025-01-20T20:59:58;98194.50;;;-1.33;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:02:27;98194.84;;;-1.46;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:04:57;98199.34;;;-1.38;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:07:23;98201.41;;;-1.42;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:09:54;98210.06;;;-1.51;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:12:21;98211.19;;;-1.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:14:53;98201.72;;;-1.54;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:17:20;98208.00;;;-1.57;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:19:50;98208.13;;;-1.49;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:22:15;98211.97;;;-1.43;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:24:45;98211.56;;;-1.48;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:27:11;98213.34;;;-1.39;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:29:40;98208.78;;;-1.28;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:32:06;98206.78;;;-1.53;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:34:36;98203.22;;;-1.52;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:37:01;98211.88;;;-1.61;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:39:31;98210.91;;;-1.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:41:56;98201.47;;;-1.70;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:44:26;98202.81;;;-1.66;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:46:52;98199.97;;;-1.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:49:21;98214.88;;;-1.75;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:51:47;98216.97;;;-1.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:54:17;98216.28;;;-1.80;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:56:42;98212.28;;;-1.75;100.00
113;BME280;45999;48.808;9.182;2025-01-20T21:59:12;98224.50;;;-1.85;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:01:38;98220.66;;;-1.81;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:04:07;98212.44;;;-1.76;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:06:33;98214.50;;;-1.70;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:09:03;98220.94;;;-1.65;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:11:30;98207.22;;;-1.67;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:13:59;98218.31;;;-1.55;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:16:25;98219.84;;;-1.62;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:18:54;98218.72;;;-1.60;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:21:20;98220.66;;;-1.71;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:23:50;98231.25;;;-1.92;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:26:15;98225.31;;;-1.94;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:28:45;98221.91;;;-1.75;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:31:10;98221.38;;;-1.79;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:33:40;98233.44;;;-1.78;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:36:06;98223.56;;;-1.84;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:38:36;98224.91;;;-1.70;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:41:02;98219.97;;;-1.73;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:43:31;98216.13;;;-1.69;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:45:57;98212.44;;;-1.76;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:48:26;98210.25;;;-1.81;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:50:52;98208.19;;;-1.96;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:53:22;98216.28;;;-1.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:55:47;98214.78;;;-1.92;100.00
113;BME280;45999;48.808;9.182;2025-01-20T22:58:17;98219.59;;;-1.88;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:00:46;98214.91;;;-1.94;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:03:18;98219.59;;;-1.88;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:05:46;98213.13;;;-1.93;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:11:02;98203.25;;;-1.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:13:32;98205.59;;;-1.87;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:15:59;98203.13;;;-1.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:18:28;98201.78;;;-2.02;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:20:54;98207.78;;;-2.01;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:23:26;98202.19;;;-1.97;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:25:53;98200.94;;;-1.74;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:28:23;98192.69;;;-1.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:30:49;98194.22;;;-2.05;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:33:20;98186.28;;;-2.03;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:35:46;98177.06;;;-1.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:38:16;98186.81;;;-1.90;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:40:42;98188.31;;;-2.07;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:43:12;98185.44;;;-2.04;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:45:38;98185.03;;;-2.09;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:48:08;98177.63;;;-1.94;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:50:33;98181.75;;;-2.11;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:53:03;98173.66;;;-1.98;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:55:29;98169.53;;;-2.10;100.00
113;BME280;45999;48.808;9.182;2025-01-20T23:57:59;98175.16;;;-2.05;100.00
